run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,strict_legal_classification_correct,branding_exclusion_correct,governance_inclusion_correct,observation_export_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,event,2022-07-01,2021-07-08,https://www.bahlsen.com/,https://web.archive.org/web/20210708082329.0id_/https://www.bahlsen.com/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20210708082329.0id_/https://www.bahlsen.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,post_event,2024-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,post_post_event,2026-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,21,FREUDENBERG GROUP,post_event,2014-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,22,ANDREAS STIHL AG & CO. KG,event,2022-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,22,ANDREAS STIHL AG & CO. KG,post_event,2024-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,22,ANDREAS STIHL AG & CO. KG,post_post_event,2026-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,pre_pre_event,2019-07-01,2020-09-16,http://info@viessmann.com/,https://web.archive.org/web/20200916010753.0id_/http://info%40viessmann.com/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20200916010753.0id_/http://info%40viessmann.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,pre_event,2021-07-01,2020-09-16,http://info@viessmann.com/,https://web.archive.org/web/20200916010753.0id_/http://info%40viessmann.com/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20200916010753.0id_/http://info%40viessmann.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,event,2023-07-01,2023-06-10,https://viessmann.com/,https://web.archive.org/web/20230610101632.0id_/https://viessmann.com/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20230610101632.0id_/https://viessmann.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,post_post_event,2027-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,25,BIRKENSTOCK GROUP,event,2021-07-01,2021-04-03,http://birkenstock.com/,https://web.archive.org/web/20210403233452.0id_/http://birkenstock.com/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20210403233452.0id_/http://birkenstock.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,25,BIRKENSTOCK GROUP,post_event,2023-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,25,BIRKENSTOCK GROUP,post_post_event,2025-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,27,DOUGLAS HOLDING / DOUGLAS GROUP,pre_pre_event,2008-07-01,2008-07-01,http://www.douglas.de/,https://web.archive.org/web/20080701071152.0id_/http://www.douglas.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20080701071152.0id_/http://www.douglas.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,27,DOUGLAS HOLDING / DOUGLAS GROUP,pre_event,2010-07-01,2009-02-15,http://douglas.de/,https://web.archive.org/web/20090215074945.0id_/http://douglas.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=False,https://web.archive.org/web/20090215074945.0id_/http://douglas.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,27,DOUGLAS HOLDING / DOUGLAS GROUP,event,2012-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,27,DOUGLAS HOLDING / DOUGLAS GROUP,post_event,2014-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,30,DR. AUGUST OETKER KG / OETKER-GRUPPE,pre_pre_event,2017-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,30,DR. AUGUST OETKER KG / OETKER-GRUPPE,pre_event,2019-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,30,DR. AUGUST OETKER KG / OETKER-GRUPPE,event,2021-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,28,CANYON BICYCLES GMBH,pre_pre_event,2016-07-01,2016-08-14,https://www.canyon.com/,https://web.archive.org/web/20160814214247.0id_/https://www.canyon.com/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=False,https://web.archive.org/web/20160814214247.0id_/https://www.canyon.com/
